Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Launch-26,14252,563,490,525,548,952,458,21566,0.203%,3.97307,7.58,2.13
Launch-37,14250,192,156,300,307,343,147,2287,0.000%,3.97292,27.38,1.96
Launch,14250,756,652,809,834,1248,606,22214,0.204%,3.97233,34.96,4.08
Signin-57,14249,157,153,162,167,198,147,3782,0.000%,3.97265,7.55,2.53
Signin-58,14248,320,306,321,328,446,293,44551,0.000%,3.97218,8.77,7.44
Signin-59,14248,163,153,162,167,201,147,44338,0.000%,3.97237,7.88,2.53
Signin,14248,641,614,639,653,935,589,44998,0.000%,3.97178,24.19,12.49
Click FISH-61,14244,162,153,163,167,201,146,44425,0.000%,3.97448,6.78,2.52
Click FISH,14244,162,153,163,167,201,146,44425,0.000%,3.97448,6.78,2.52
Click AngelFish-62,14243,157,154,164,168,195,147,4244,0.000%,3.97421,7.13,2.64
Click AngelFish,14243,157,154,164,168,195,147,4244,0.000%,3.97416,7.13,2.64
Click EST-1-63,14243,167,153,163,167,203,146,44446,0.204%,3.97416,6.98,2.62
Click EST-1,14243,167,153,163,167,203,146,44446,0.204%,3.97416,6.98,2.62
AddToCart-76,14242,167,154,164,169,203,147,44465,0.204%,3.97389,8.52,2.62
AddToCart,14242,167,154,164,169,203,147,44465,0.204%,3.97388,8.52,2.62
ProceedToCheckout-77,14237,158,154,164,168,202,147,4778,0.000%,3.97249,9.31,2.57
ProceedToCheckout,14237,158,154,164,168,202,147,4778,0.000%,3.97244,9.31,2.57
Continue-78,14236,158,154,164,168,212,147,2903,0.000%,3.97216,7.74,4.18
Continue,14236,158,154,164,168,212,147,2903,0.000%,3.97216,7.74,4.18
Confirm-79,14235,160,156,166,171,210,147,7045,2.100%,3.97189,9.62,2.48
Confirm,14235,160,156,166,171,210,147,7045,2.100%,3.97189,9.62,2.48
Signout-80,14235,315,307,321,329,435,286,16184,0.000%,3.97173,8.76,5.02
Signout-81,14233,157,153,162,167,204,146,2284,0.000%,3.97135,7.57,2.49
Signout,14233,472,461,480,492,722,434,16340,0.000%,3.97100,16.33,7.50
Debug Sampler,14232,0,0,1,1,1,0,1760,0.000%,3.97124,4.10,0.00
TOTAL,356038,240,156,495,625,784,0,44998,0.217%,99.23032,267.03,87.36
